id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
29820,2014B,0,0,0,0.006590317528962999,0.020042197714842926
269676,2013B,0,0,0,0.03457259569278109,0.037404327469824764
532718,2014B,0,0,1,0.16920209872514563,0.5968501113229283
696039,2014J,1,1,1,0.8284255399465471,0.6779916938593354
654834,2014J,0,0,0,0.005714850388572443,0.0012661293110327874
484165,2013B,1,1,1,0.9922600028817473,0.9903742794863272
2591421,2013J,0,0,0,0.46598869878607213,0.40418466898229644
597662,2014B,0,0,0,0.022849206510835215,0.05553383958139479
645219,2014J,0,0,0,0.03812243070579421,0.06687906436742837
579343,2014B,0,0,0,0.01057019699762825,0.04884657928512792
436900,2014J,1,1,1,0.999998994415904,0.9998409915303061
577763,2013J,0,0,0,0.02655643579001815,0.021187700448130953
583873,2013J,0,0,0,0.04005208256198052,0.03586428731195129
570157,2013J,0,0,0,0.011449938255401582,0.023983385830337205
379528,2013J,0,0,0,0.4843026385310647,0.47957565338768116
364405,2013B,0,0,0,0.004514025114718201,0.008089351448819221
633967,2014B,1,1,1,0.9996440289667278,1.0
502554,2014B,0,0,0,0.0007195983147645163,0.010486281829329425
560024,2013B,0,0,0,0.01032026386953009,0.03259675671943301
297853,2013J,0,0,0,0.006747143462579717,0.024318388636476396
624493,2014B,0,0,0,0.01030612375466253,0.005716007247910802
695916,2014J,0,0,0,0.06976826160502089,0.017284920313169645
690733,2014J,0,0,0,0.001244319646966579,0.013524453908333775
633504,2014J,0,0,0,0.03325831299055142,0.14085051757590217
654646,2014J,0,0,0,0.004472140069718438,0.06203240871451077
563418,2013J,0,0,0,0.02213216634529085,0.02029865224672146
126088,2013B,1,1,1,0.998794294881996,0.9383409530378857
602734,2013J,1,1,1,0.9929495977006124,0.9613336386206454
614013,2013J,0,0,0,0.1801449906424153,0.38300404887189493
599284,2013J,1,1,1,0.9667093150396521,0.8986490408268472
609265,2014B,0,0,0,0.07466761352958846,0.050841342076781794
2688692,2014B,0,0,0,0.0963255934197286,0.10841699632297594
531377,2013B,1,1,1,0.9998792612721542,0.9979496855345913
396668,2013J,0,0,0,0.034693705498268654,0.07730170389572294
686549,2014J,1,1,1,0.9933586423297616,0.9765666778184884
613876,2014B,1,1,1,0.9997937132947332,0.9808476672155907
697461,2014J,0,0,0,0.005317173459752803,0.004085870135287722
485448,2014B,0,0,0,0.15074422227605272,0.36044089315575323
583598,2013J,1,1,1,0.9970035343529915,0.9761186982847803
593010,2013J,1,1,1,0.989092718284514,0.9977926815969596
475863,2014J,0,0,0,0.00981013570440233,0.03213130152741352
571681,2013J,0,0,0,0.030275634931162934,0.08481633329327959
339739,2013J,1,0,0,0.1421188570874296,0.14351103696066406
606206,2013J,0,0,0,0.013347233098012458,0.010905554622750191
2051699,2013J,0,0,0,0.04828198327957997,0.11838645345876549
569334,2013J,1,1,1,0.9574102471108269,0.75908291299526
485768,2013B,0,0,0,0.11655594221127273,0.12881079739060647
2346145,2014J,0,0,0,0.01874028370389058,0.05715213122662795
591299,2013J,0,0,0,0.007840959508038137,0.02836213929628529
509780,2014J,0,0,0,0.027855919898106957,0.01526515489777373
692826,2014J,1,1,1,0.9999925190243129,0.9999751709169832
594052,2013J,0,1,1,0.764099500970966,0.5665832719054265
409160,2013J,1,1,1,0.9922187071579541,0.9574888164151719
2578567,2013B,1,1,1,0.9413783577007427,0.9299715746427608
602228,2014B,1,1,1,0.8279349178556249,0.7081933711414007
642550,2014J,0,0,0,0.011347629548919193,0.05763642287495636
238983,2013J,0,0,0,0.012472635056304774,0.017971671902118912
558489,2013B,0,1,0,0.5408045171088981,0.4549146899646147
680855,2014J,1,1,1,0.9964222699784562,0.9978925561430256
532575,2014B,1,1,1,0.9979906572209646,0.9899801894346733
510756,2013B,0,0,0,0.054321708633239936,0.032904662652922065
2435726,2013J,0,0,0,0.03352800562192301,0.04459231163225736
624674,2014B,1,1,1,0.9999984190028612,1.0
2281286,2014J,0,0,0,0.12630884184208435,0.1442139265289403
594615,2014J,1,1,1,0.9968295164518126,0.9919903175590602
549732,2013B,0,0,0,0.027414098606365445,0.06456541174241741
610933,2013J,0,0,0,0.10066878428008291,0.08059536060561692
609488,2013J,1,1,1,0.9993924841005307,0.9873375060613665
31205,2014J,1,1,1,0.8573370159637225,0.928916460205338
654565,2014J,0,0,0,0.011899802295068734,0.018754173398450622
595515,2013J,1,1,1,0.9999981150227268,0.9978947368421053
656393,2014J,1,1,1,0.7984673321707538,0.8030432861920827
641896,2014J,0,0,0,0.02296757273782119,0.022398095488086196
617764,2014B,0,0,0,0.22628804777245787,0.235187066509481
598376,2013J,0,0,0,0.0037548055053825504,0.006810125934867001
2222615,2014B,0,0,0,0.1124666133813364,0.26332012848684905
647166,2014J,0,0,0,0.0016501280727246191,0.00667263382887611
588484,2014B,0,0,0,0.17034350000967283,0.25124298033280995
1573624,2014B,0,0,0,0.16854308167884124,0.1290411247697234
685572,2014J,0,0,0,0.20605450281597032,0.24256949028004035
691288,2014J,1,1,1,0.999999553563191,1.0
605974,2013J,0,0,1,0.18006295338500697,0.566219403094805
556171,2014B,1,1,1,0.999081808842512,0.9949171098025992
553741,2014J,0,1,1,0.5360471460479536,0.7649204511744068
620740,2014J,0,0,0,0.11105242303048632,0.38774130404357243
505017,2014B,0,0,0,0.2938645202672986,0.26350153865207954
316082,2014J,0,0,0,0.0258370953236137,0.04404053942293276
653115,2014J,0,0,0,0.17107796256521185,0.13285848337322317
128678,2013B,1,1,1,0.9620252928080886,0.7631525346104311
113698,2013J,1,1,1,0.9627778664210985,0.9830145033615302
523545,2013J,0,0,0,0.028789902934996475,0.034048222304640656
1569426,2013J,0,0,0,0.004491724767937048,0.0037028351595089475
582742,2014B,1,0,1,0.35682852801281556,0.6674043875962226
495621,2013B,1,1,1,0.9215256405747618,0.7226028627701836
577764,2013J,0,0,0,0.0021866859836657602,0.010206890133172998
601546,2013J,1,0,0,0.17821863673069765,0.12477814978712774
411549,2014J,0,0,1,0.13044001965811156,0.5267448331111771
586261,2014J,0,0,0,0.2708520647465156,0.22852125722207003
592476,2013J,0,0,0,0.40175036525065844,0.2994607746014124
679918,2014J,0,1,0,0.5967555191222808,0.3747672990383221
607548,2013J,0,0,0,0.08296016186736105,0.09943113328561891
245217,2014J,1,1,1,0.6561941190633608,0.6417997571840527
685399,2014J,1,1,1,0.9672387290558071,0.9896056622851366
543763,2013J,0,0,0,0.11141480623555851,0.06963507044244677
526821,2014B,0,0,0,0.0694470244890643,0.09148508014056159
588642,2013J,0,0,0,0.03851525031750089,0.08120479563666351
551276,2014J,0,0,0,0.19767514800157454,0.3793043444515485
572346,2013J,1,1,1,0.9999990630583447,1.0
567888,2014J,0,0,0,0.02747083786761609,0.025838926551917177
630028,2014B,0,0,0,0.034033676985441345,0.028331500424977545
554846,2013J,0,0,0,0.0026042557312403554,0.0015157488252464158
558955,2013B,1,0,0,0.16155917156901092,0.1373631245392757
585801,2013J,1,1,1,0.9959304610932023,0.9942513914656772
1778145,2013J,0,0,0,0.038461679902258336,0.07957916352708819
582227,2013J,1,1,1,0.9982531626893516,0.989614977660002
687563,2014J,0,0,0,0.004409177198129383,0.04438693976503518
643970,2014J,0,0,0,0.07184221762267011,0.3262570145259547
487329,2013B,1,0,0,0.0664408963560596,0.11256594180256603
2216442,2014J,1,1,1,0.9384694326304143,0.9402019932121711
605012,2013J,0,0,0,0.12150224332064506,0.15010197419040722
676469,2014J,1,1,1,0.8140506454084311,0.9410485641324696
622935,2014J,0,0,0,0.014131851678608705,0.05980601399329502
624829,2014B,1,1,1,0.9794671217357809,0.9595157099362974
108281,2014J,0,0,0,0.010742020876408274,0.003772295971321493
354171,2013B,0,0,0,0.011737465084124826,0.008367601258005394
2081937,2014B,0,0,0,0.026903194385921467,0.03822424327139201
1332356,2014B,0,0,0,0.05703093916524716,0.054561780051890114
307866,2013J,0,0,1,0.31993827062348723,0.5355465815010187
588363,2013J,0,0,0,0.18855111184185322,0.49194018399558365
544978,2013B,1,1,1,0.9577985405569187,0.9317069536186495
159293,2014B,0,0,0,0.006615324171483831,0.02344056499316563
612798,2014J,0,0,0,0.01298758427489726,0.03907214390672205
307953,2014J,0,0,0,0.028568301554146098,0.021323694271261285
2588215,2014J,1,1,1,0.8967979838869752,0.9738249118279878
612882,2014B,1,1,1,0.6666556748595073,0.9363787878787879
630274,2014J,1,1,1,0.9999981196178422,0.9999694656488549
653752,2014J,1,1,1,0.999724583610552,0.9572610807100015
228543,2013B,1,1,1,0.9999997895390954,1.0
619928,2014J,0,0,0,0.0010765415618487519,0.0102975702345478
665414,2014J,0,0,0,0.08681630749639498,0.2930271052611911
593953,2013J,0,0,0,0.0021846506210596883,0.0074522408415671855
2216778,2014J,0,0,0,0.031453270069420385,0.065773017755442
649084,2014J,0,0,0,0.02832326407529725,0.04213424007914621
644113,2014J,0,0,0,0.006412484924244325,0.011066729265088605
2503799,2014B,1,1,1,0.8666411671234348,0.744646462370944
608464,2014B,0,0,0,0.18528016993678048,0.195018531233727
594909,2014B,0,0,0,0.2738650234897272,0.21939404303676038
584191,2013J,0,0,0,0.010937685192614864,0.011120201948589386
361209,2013B,0,0,0,0.059312057045041215,0.03759247274210203
549106,2013B,1,1,1,0.9999982094291768,0.99
650711,2014J,1,1,1,0.9399101297870477,0.7156671656126261
595685,2013J,0,0,0,0.13433828041835064,0.1505146005462552
618670,2014B,0,0,0,0.04823687791831592,0.11880505596847755
627516,2014B,0,0,0,0.0963146607340209,0.11713614204145727
593320,2013J,0,0,0,0.01425963341110395,0.018058567061544226
526761,2013B,1,1,1,0.9939238968510519,0.892890994094578
633219,2014B,0,0,0,0.10736543977187887,0.26314235419628956
572538,2014J,0,0,0,0.02119221752711781,0.07645119223934581
532565,2013B,0,0,0,0.2211174428772253,0.44280659283311036
654369,2014J,0,0,0,0.08973865905991092,0.07841862002667334
584594,2013J,1,1,1,0.9999988758504698,0.9918502487562189
1592048,2014B,0,0,0,0.0010782334495505772,0.013004693547102042
486511,2013J,0,0,0,0.1449748595308902,0.2690293157186695
618675,2014B,1,1,1,0.9177484188774809,0.8009289452896327
641085,2014J,1,1,1,0.9950804759407619,0.9754605768030034
485374,2014B,0,0,0,0.0341119059201363,0.04944693717180919
481549,2013B,0,0,0,0.013995637749375676,0.012541080577946425
689399,2014J,0,0,0,0.04677835001140937,0.36221658612716146
549369,2013B,0,0,0,0.18701066574124992,0.44735030900399064
129907,2014J,0,0,0,0.007076465402009812,0.02912958042721711
554314,2013J,1,0,1,0.29796870147336296,0.5691937929556655
2542310,2014J,1,1,1,0.9998883232278278,0.9916991228070176
441791,2014B,0,0,0,0.059422651944969505,0.026843222208856824
648537,2014J,0,0,0,0.037843786425302874,0.04977762629319122
552003,2014B,0,0,0,0.0028247322988322362,0.006650010491263529
676865,2014J,0,0,0,0.004738483594408314,0.019530356410310177
625406,2014B,0,0,0,0.021041099140209994,0.02851583245948818
1993672,2014J,1,1,1,0.9999289837137687,0.9546794354573301
610759,2014B,0,0,0,0.2042916661823579,0.3063614910016291
604567,2014J,0,0,0,0.026378485908854797,0.022125877592205793
2643555,2013J,0,0,0,0.02665734536821436,0.014490460223631622
541781,2013B,0,0,0,0.054944470598441354,0.028327622160886263
468949,2013B,0,0,0,0.16109552680081296,0.17922013932354694
2329342,2013J,0,0,0,0.22407237782264353,0.33269332222381204
600142,2014B,1,1,1,0.9972022213826166,0.9877577200577201
628172,2014J,1,1,1,0.9918727023106718,0.9789128205128205
2360559,2014J,0,0,0,0.007085995412640442,0.008063468963179058
636124,2014J,0,0,0,0.004361467559349387,0.012673253910768914
573496,2014B,0,0,0,0.12086286739088402,0.12085707528437231
649905,2014J,0,0,0,0.08626068699137386,0.06965095323145609
630106,2014J,0,0,0,0.015041994673401086,0.04069691493947996
2576122,2014J,1,1,1,0.9927864866547416,0.9899535739942529
551487,2013B,0,0,1,0.26822829036204654,0.5086621019546863
582301,2013J,1,1,1,0.5244008812973936,0.668847038469838
625024,2014B,0,0,0,0.03301433395262187,0.07678008807642105
632504,2014B,1,1,1,0.9997563009720689,0.9993250332058786
321450,2014J,0,0,0,0.268968883482052,0.2718335178148733
594625,2013J,0,0,0,0.1540070443525494,0.18209560372596284
501918,2013J,1,1,1,0.9758459445691349,0.9635015315888197
643326,2014J,0,0,0,0.14980613694963252,0.42688570208618654
624499,2014B,1,0,0,0.14490435595266102,0.2307816882603306
676322,2014J,0,0,0,0.0210127494142191,0.02878167603308302
569625,2013J,0,0,0,0.32042717983852054,0.1661736575005544
408106,2013J,1,1,1,0.999998003431667,0.984
558764,2014J,0,0,0,0.04239167492914812,0.044332148000363475
626757,2014J,0,0,0,0.0025253293304834602,0.006568528762688565
383748,2013B,1,1,1,0.9986678972533896,0.9837360312881618
550097,2014B,0,0,0,0.06838287504867988,0.1018699559236917
547192,2013B,0,0,0,0.09327906057270534,0.09275764529183024
34653,2013J,1,1,1,0.9965755136047938,0.9859664087063861
578189,2014B,0,0,0,0.006288574257624473,0.015479466177241203
92775,2013B,1,1,1,0.9753581051826647,0.6216770712889813
581439,2013J,1,1,1,0.9532201444791584,0.9709593342418731
2137171,2014J,0,0,0,0.006786235336976579,0.04975377783453875
2521459,2013J,0,0,0,0.1272282559140682,0.20945362330661899
482677,2014B,0,0,0,0.1647680087887998,0.07747972951612762
485898,2013J,0,0,0,0.18386329126723683,0.40978986585030186
533068,2014J,0,0,0,0.11367489310935255,0.2484468883086573
385228,2014B,0,0,0,0.18662318518993887,0.2116163001763959
2685865,2013J,0,0,0,0.007080878240363893,0.05466024568439344
246060,2013J,0,0,0,0.0104245111215478,0.0460717570877331
601963,2013J,0,0,0,0.08043984976580391,0.3414695467621954
685928,2014J,1,1,1,0.9987765980723726,0.999997171145686
409662,2013B,0,0,0,0.05194952429753845,0.053685578062523394
535804,2013B,0,0,0,0.004021266648084418,0.0013935060786380783
351170,2013J,0,1,0,0.6492502759044774,0.47432853475139897
691926,2014J,0,0,0,0.0032824886920402047,0.015246409018739927
467416,2013B,0,0,0,0.018849468206826668,0.007391719395905893
634503,2014B,0,0,0,0.04507417143393415,0.09558440197173884
2298106,2014J,0,0,0,0.014432663067428618,0.01101725853061238
648023,2014J,1,0,0,0.2513359691399746,0.41557482236358023
2574990,2014J,1,0,0,0.13266531374451287,0.14634963105476162
2550290,2013J,1,1,1,0.9672332282195556,0.7690742949793681
624469,2014B,0,1,0,0.5048573497579321,0.47764108032724545
632148,2014B,1,0,0,0.15419911162275293,0.2346810316407253
1440467,2013J,0,0,0,0.002595592165497907,0.00791152818807729
648553,2014J,0,0,0,0.023766159199046125,0.07259513552298102
603585,2014J,1,1,1,0.990988928757734,0.9979753086419753
622432,2014B,0,0,0,0.03669068735200297,0.02687935189371901
630657,2014B,1,1,1,0.5851883073754167,0.9585336703744342
628956,2014B,0,0,0,0.004351396222245501,0.0044719955760143286
581234,2013J,0,0,0,0.019814280962339597,0.037546951657089774
599109,2013J,0,0,0,0.0015866764070174798,0.009092521739593035
643126,2014J,0,0,0,0.009221963057201833,0.010938883686123916
1031884,2014J,0,0,0,0.001364886544333085,0.005632857249470079
649025,2014J,0,0,0,0.06305620862848584,0.03844327664225644
573054,2014J,0,0,0,0.03386318736135563,0.012650119621746237
527164,2013B,0,0,0,0.004601502384111779,0.02289246769263211
515046,2013B,0,0,0,0.006383360262137501,0.011096720891544431
250092,2014B,1,1,1,0.9999959482143544,1.0
511807,2014J,0,0,0,0.35804333759012247,0.18260280209025925
31600,2014J,0,0,0,0.18986057817882754,0.30212155971139415
2574281,2013J,1,1,1,0.9999996451209623,0.9898636241305575
2445949,2013B,1,1,1,0.9987921408646295,0.9871479457036466
589903,2013J,0,0,0,0.005619181433306938,0.08449477838418736
651177,2014J,0,0,0,0.014298170444432972,0.056607360984347724
601082,2014J,1,0,1,0.36404040435106655,0.6373153115100564
539497,2013B,0,0,0,0.04197940621394338,0.03537847760065535
530650,2014B,0,0,0,0.009786339705792726,0.09653685953988139
584580,2013J,0,1,1,0.9105355559639482,0.7624517665586708
535760,2013B,0,0,0,0.0942971216715509,0.16124901451928064
630073,2014B,0,0,0,0.02237213554087271,0.015722621717460753
589585,2014J,0,0,1,0.226691351084002,0.5695794034732746
575061,2013J,0,0,0,0.09624587261116328,0.2551510997689835
601234,2014J,0,0,0,0.03494600528942859,0.1691341445159863
551688,2013B,1,1,1,0.5774330063063859,0.5698380846265606
2078479,2013J,0,0,0,0.004846292207861455,0.009502478049664342
1678401,2013B,0,0,0,0.2635746325524557,0.3628867446527161
588493,2013J,0,0,0,0.00953061039384329,0.010572069475422788
533044,2013B,0,0,0,0.03021100179923431,0.06837560723255559
549907,2013B,1,1,1,0.919216856859718,0.9195763991890149
473095,2014J,0,1,1,0.5400307641824169,0.6404025972184025
581697,2013J,0,0,0,0.010144855125883295,0.013034153401883502
585236,2013J,0,0,1,0.2549876505460557,0.5749368665672929
284326,2013B,1,1,1,0.9988463873507167,0.9709917342537477
544430,2014B,1,1,1,0.999997079273676,0.99
70495,2013J,0,0,0,0.009808710141128435,0.003464133672940295
426624,2014J,0,0,0,0.014980748154680883,0.03828786900859399
579386,2014J,0,0,0,0.025911034085095836,0.019578532123196598
634216,2014B,0,0,0,0.007728224730798635,0.007259293886733227
578956,2013J,0,0,0,0.01683008931173917,0.04160172526285832
687331,2014J,1,1,1,0.9704587742635951,0.9858240687783928
434585,2013J,0,0,0,0.011325774409032142,0.06344555166294304
554161,2013B,0,0,0,0.03530874955542131,0.011803169176313577
611344,2013J,0,0,0,0.017884402622580446,0.015395004303393148
1843026,2013B,1,0,0,0.2927561808323285,0.21851640588499266
628538,2014B,1,1,1,0.9996298621226285,1.0
29764,2014B,0,0,0,0.0019814024181249073,0.018659442145951187
1661805,2014B,0,0,0,0.008161604885560966,0.01782093306577744
544091,2013B,0,0,0,0.023753917145508133,0.017098959719135193
518126,2013J,0,1,1,0.5587315694649351,0.6256601090905783
629879,2014B,1,1,1,0.9995198799041615,0.9953524601302975
611228,2013J,0,0,0,0.08947908435637768,0.1058229856510936
646551,2014J,0,0,0,0.005899101673363575,0.01563583103000378
2420364,2013J,0,0,0,0.19579090633102392,0.24121334346013065
125055,2014B,0,0,0,0.09909230719129838,0.25254284819299927
514277,2014J,0,0,0,0.010461208601229934,0.08208963648883656
585114,2013J,0,0,0,0.1397420613004955,0.08093162443675707
556521,2013J,0,0,0,0.03975538337108745,0.03714184735083161
159484,2013J,1,1,1,0.7591841227034049,0.8947883721612252
554295,2013B,0,1,0,0.5585652252640697,0.42867545681640856
595769,2013J,0,0,0,0.09178851492574659,0.12252959598707594
650856,2014J,0,0,0,0.3170167008526761,0.4977573660906183
151549,2014B,1,1,1,0.94758516490917,0.9704746834137898
626491,2014B,0,0,0,0.010276213391692442,0.01313132228766315
555447,2013J,0,0,0,0.04962827448198192,0.08861049560254824
592206,2013J,1,1,1,0.9862565884424681,0.9501404563404103
1884024,2014B,1,1,1,0.9943154897060399,0.9819645249538526
651734,2014J,1,0,1,0.4018017558266862,0.9569994210147992
571962,2014B,0,0,0,0.36295229457052525,0.21222539862514464
35860,2013B,0,0,0,0.11422170850867203,0.2179088686396365
565209,2014J,0,0,0,0.12483744723903178,0.2506094530753654
574928,2014J,0,0,0,0.024197395667875887,0.05017557104101708
580540,2013J,0,0,0,0.034899661675621495,0.11686218014191438
654005,2014J,0,0,0,0.042430031876284545,0.08258782487008284
313937,2014J,0,0,0,0.003486860101701502,0.015937315617764396
191972,2013B,0,0,0,0.02668138073911412,0.10033754614922263
544249,2013B,0,0,0,0.0334433211393965,0.04296617399038424
632904,2014B,0,0,0,0.012002703705213051,0.019238861317392813
600740,2013J,0,0,0,0.021342516430481556,0.09502187698248458
